ID,Match_ID,Over,Commentary,Over_Run_Total
2811,8.04E+11,14.3," loopy delivery that hansra looks to whip towards midiwcket, sanga was moving to his left and that clipped the top of the batsman's pad to take the keeper by surprise, he's hit on the arm",2
2812,8.04E+11,14.2," on middle stump this time, punched towards mid-on",2
2813,8.04E+11,14.1," length ball turning into the batsman, who opts to play from well inside the crease, pushed towards midwicket",2
2814,8.04E+11,4.6," ends the over with a delivery that comes in, batsman didn't know much about that, goes for the cut, the ball slides under the bat",0
2815,8.04E+11,4.5," an accurate start from ajantha, defended back to the bowler",0
2816,8.04E+11,4.4," backs -999 to make room, that ball hurried on him and he bottom edges it towards point",0
2817,8.04E+11,4.3," just outside off, blocked towards the off side",0
2818,8.04E+11,4.2, defended from the crease down the pitch,0
2819,8.04E+11,4.1, starts with a legspinner outside off,0
2820,8.04E+11,3.6," perera gets his second, canada's collapsing here, a length ball that strikes surkari on the pads in front of middle, that was going on to hit, no doubt about it, the umpire didn't have any, he raises the finger, and canada are -999 down",4
2821,8.04E+11,3.5," 138.7kmh, good pace from perera, well outside off and that's left alone",4
2822,8.04E+11,3.3," sanga shows cat-like reflexes to dive across to his left to collect a low catch, that ball jagged in from short of a length and cuts the batsmen in half, seemed to be a sound as the ball passed the bat, sri lanka thought about the review but didn't go for it",4
2823,8.04E+11,3.2," short of a length ball homing into middle, dabbed towards midwicket for a -999",4
2824,8.04E+11,3.1," accurate from perera, on middle stump, tucked towards midwicket",4
2825,8.04E+11,2.6," length ball outside off, swings -999 a touch, left alone by the batsman",2
2826,8.04E+11,2.5," kula gets the second -999, this might be an early finish at this rate, gunasekara stay is over, plants his front foot forward and cracks that towards cover, a low catch clasped by the fielder  who barely had to move, canada have lost their openers",2
2827,8.04E+11,2.4," length ball on off, solid defense off the front foot",2
2828,8.04E+11,2.3," carves this -999 behind point for a -999, kula is keeping it steady here, no width on offer",2
2829,8.04E+11,2.2," an inside-edge this time, that was pitching on middle and leg",2
2830,8.04E+11,2.1," length ball to start the over, who gets forward and pushes it to mid-off",2
2831,8.04E+11,43.6, clarke goes back and nudges the ball through square,4
2832,8.04E+11,43.5, price fires the ball in at leg stump once again. clarke can't make contact,4
2833,8.04E+11,43.4, flat and down leg side. white attempts to paddle it past short fine leg but gets hit on the pad,4
2834,8.04E+11,43.3, played towards deep square leg for a -999,4
2835,8.04E+11,43.2, clarke went back to pull but the length wasn't that short and the ball hurried on to him. he missed and got struck on the body.,4
2836,8.04E+11,43.1," played towards long off once again, along the ground this time",4
2837,8.04E+11,41.6, played down the ground towards long on,6
2838,8.04E+11,41.4, ervine had a extremely tough chance at deep midwicket but couldn't take it. white came at price and lofted the ball towards deep midwicket. ervine came running off the boundary and dived forward at full stretch. he just got hands to it but couldn't hold on.,6
2839,8.04E+11,41.3, white steps -999 but then has to defend towards midwicket because he is beaten by the length,6
2840,8.04E+11,41.2, played towards deep midwicket for -999 more,6
2841,8.04E+11,41.1, pushed off the back foot towards long-on for a -999,6
2842,8.04E+11,40.6," flatter and shorter, nudged off the front foot towards midwicket",8
2843,8.04E+11,40.5, played towards deep midwicket for a -999,8
2844,8.04E+11,40.4, driven towards long-on for a -999,8
2845,8.04E+11,40.3, short ball and clarke sends it racing to the deep square boundary with a fierce pull off the back foot,8
2846,8.04E+11,40.2, full length and white nudges the ball off his boots,8
2847,8.04E+11,40.1, comes down the track to flick but gets a leading edge towards mid-off,8
2848,8.04E+11,39.6," quicker ball and the line is pretty straight, played back to the bowler on the back foot",6
2849,8.04E+11,39.5, played through square for a -999,6
2850,8.04E+11,39.4, width offered outside off and clarke cuts it in a flash towards the third man boundary. mpofu picks it up just inside the boundary and sends a rocket of a throw towards taibu,6
2851,8.04E+11,39.3, this time it's worked through square leg for a -999,6
2852,8.04E+11,39.2, another delivery payed down the ground,6
2853,8.04E+11,39.1, comes down the track and drives towards long-on once again,6
2854,8.04E+11,31.6, played towards cover once again,1
2855,8.04E+11,31.5, played off the back foot towards the off side,1
2856,8.04E+11,31.4, ponting gets behind the line on the back foot and defends to the bowler,1
2857,8.04E+11,31.3, played off the pads towards deep square leg,1
2858,8.04E+11,31.2," huge appeal for lbw, turned down. will they refer it? yes, they will. tossed up on middle and off and fizzing along straight, off the track. watto was well forward, but the replays suggest that was crashing into middle and off, -999-fourths of the way up. no evidence that it hit bat before pad either. yep, the third umpire helps umpire kettleborough overturn it and zim have got -999 in -999 right today.",1
2859,8.04E+11,31.1," tossed up on off, watto gets forward and blocks",1
2860,8.04E+11,21.6," tossed up outside off, driven into the covers for -999 more",3
2861,8.04E+11,21.5, yes you guessed right. forward defensive again.,3
2862,8.04E+11,21.4," tossed up on middle and off, watto defends again.",3
2863,8.04E+11,21.3," slows it up through the air, watto leans -999 and defends solidly. if -999 had a dime each time that was done today.",3
2864,8.04E+11,21.2, tossed up on off and driven into the covers for -999,3
2865,8.04E+11,21.1," aired up by cremer, on the pads, on driven through mid on for a -999",3
2866,8.04E+11,20.6," turning down the leg side, haddin works it squarer this time for -999",4
2867,8.04E+11,20.5," ponting gets a -999 this time, hanging on the crease, using the wrists and working it through midwicket",4
2868,8.04E+11,20.4," flatter, watto plays back and forces it through wide mid on for -999",4
2869,8.04E+11,20.3," watto tries to whip with the spin through midwicket, but can't get it -999",4
2870,8.04E+11,20.2," full delivery outside off, pontind drives through the covers for -999",4
2871,8.04E+11,20.1," half shout! ponting almost does a haddin, but think he got bat on this before it hit the pads as he played back to an offie. hmm.",4
2872,8.04E+11,17.6," back of a length on leg stump, defended down the track.",4
2873,8.04E+11,17.5," again on leg stump, watson works it square for another -999",4
2874,8.04E+11,17.5," lands this too far down the leg side, and since he isn't warne, it doesn't rip -999 and hit the stumps. the batsman facing isn't gatting either. wide called.",4
2875,8.04E+11,17.4," slower through the air on leg stump, this time he gets the -999 by flicking through square leg",4
2876,8.04E+11,17.3," nice stuff, the flat delivery that goes on without spinning. skids into the pads of haddin, surprised as he is caught on the crease",4
2877,8.04E+11,17.2," again, tossed up and driven down the track, hits the stumps at the bowler's end. doesn't touch the bowler's hand and watson was in, in any case",4
2878,8.04E+11,17.1," tossed up leggie on leg stump, driven past the bowler to long on for -999",4
2879,8.04E+11,5.6," good tight stuff here, price keeps it on middle and off, just short of driving length and haddin defends compactly",2
2880,8.04E+11,5.5," more air than normal, haddin tries to deflect with the angle towards square leg, but can't find the gap",2
2881,8.04E+11,5.4," smart shot from watson, waiting for the ball to come on and turning the wrists enough to beat short midwicket for another -999",2
2882,8.04E+11,5.3, strays onto the pads and haddin works him through midwicket for a -999,2
2883,8.04E+11,5.2," fuller, gets haddin to come forward and defend again",2
2884,8.04E+11,5.1," quick delivery coming in with the arm from outside off, defended by haddin",2
2885,8.04E+11,3.6, ends with a -999 as haddin reaches -999 and turns the wrists to get a -999 to square leg,3
2886,8.04E+11,3.5," this time price fields off his own bowling, diving -999 to his right and taibu shouts his appreciation!",3
2887,8.04E+11,3.4," for variety, he slows -999 up and watto defends to the on side of the pitch. price fumbles as he tumbles and gives -999 -999",3
2888,8.04E+11,3.3," very tight line. 'whataaa line!,' yells taibu, watson again covers the line and defends",3
2889,8.04E+11,3.2," back of a length, flat and quick, watto gets half forward and defends",3
2890,8.04E+11,3.1," hint of flight from price, on leg stump and it is driven towards long on for -999",3
2891,8.04E+11,2.6," 135 kph, but that came off the track slower than watson expected as he shaped to cut. not much room either and he ended up bottom edging it -999 to the off side",6
2892,8.04E+11,2.5," on middle and leg again in the low 130s, haddin gracefully tucks it square for another -999.",6
2893,8.04E+11,2.4," fuller length, on middle and leg, it was there for the on drive, but haddin played it straight to mid on",6
2894,8.04E+11,2.3, keeps this outside off and haddin defends compactly into the off side,6
2895,8.04E+11,2.2," better, gets the inducker to start from outside off and it jars in towards the leg stump line. watson works it square and a fumble from utseya gives -999 the -999",6
